PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
-1,210000.0,4576.0,1837.0,141555.0,-1,2,2,1,0
-1,180000.0,11054.0,11272.0,26703.0,-1,1,2,2,0
0,200000.0,5568.371926796614,3921.481277662174,1239.522002969523,-1,1,1,1,1
0,167839.9657683936,4134.608814785816,2798.4817571979343,4776.906632336949,0,1,1,1,1
0,170000.0,130370.0,6530.0,4860.0,0,2,2,1,0
-1,210000.0,326.0,983.0,1297.0,-1,1,2,1,1
1,470000.0,358581.0,0.0,13033.0,2,1,2,2,0
-2,240000.0,0.0,0.0,343.0,-2,2,2,1,0
-1,130000.0,934.8990798282288,917.0375297385672,1897.1480864126795,0,1,1,2,1
2,240000.0,6823.382714090078,851.6392169310099,2482.332859249801,0,1,1,1,1
2,20000.0,2400.0,0.0,0.0,2,2,1,2,1
0,210000.0,212601.0,6000.0,4500.0,0,2,2,2,0
2,200000.0,89711.3210317364,3537.85861447667,577.6767319041628,2,1,1,1,1
2,100000.0,59105.55477379485,2840.509715531632,2297.4514223418405,2,1,1,1,1
1,141938.0338833038,82829.1002424435,3259.95894071674,4591.408748188082,0,1,1,2,1
0,80000.0,78887.0,2569.0,2000.0,0,2,1,3,0
0,300000.0,644.9818442890881,1085.8280206887005,8657.145003234855,0,2,1,1,1
-1,340000.0,44855.0,300039.0,13214.0,0,2,1,1,0
-1,240000.0,3931.10396514952,4431.559779797297,3000.8449115729936,-1,2,2,1,1
-2,50000.0,21523.0,19505.0,20509.0,-2,1,2,2,0
-1,220000.0,4009.0,1689.0,12373.0,-1,1,2,1,1
0,150000.0,15952.0,20039.0,1860.0,0,2,2,2,0
-1,20000.0,752.1319421955119,1721.3542417087815,2583.579034037718,0,1,1,2,1
0,230000.0,3639.355474005948,0.0,0.0,0,1,1,1,1
0,30000.0,21708.0,1542.0,3026.0,0,2,1,2,1
1,130000.0,39728.0,0.0,1960.0,2,2,2,2,0
0,279678.39827188186,76061.21898151175,9262.003697901217,4693.567965437637,0,1,1,2,1
2,318434.85500703065,254757.5278152401,11078.257249648466,9217.427503515331,0,2,1,1,1
0,50000.0,48205.0509722176,2145.0937749123163,1595.0102119036023,0,1,2,1,1
0,340000.0,3058.0,1087.0,1129.0,0,1,2,2,0
-1,260000.0,589.2454927217282,589.2454927217282,2220.3823611384664,-1,2,1,1,1
1,383899.9274923973,393689.1888154001,15840.362001209834,16396.752313232842,1,1,1,2,1
0,100000.0,102724.0,4600.0,5000.0,0,1,2,2,0
2,280000.0,186149.0,0.0,15000.0,2,1,2,2,1
1,200000.0,30783.0,3058.0,0.0,2,1,2,2,0
0,50000.0,392.9255631392391,392.9255631392391,392.9255631392391,-1,1,1,2,1
0,220000.0,0.0,0.0,0.0,-2,1,1,1,1
-2,100000.0,0.0,0.0,0.0,-2,1,2,2,1
0,390000.0,24297.0,5000.0,20000.0,0,1,1,1,0
2,100000.0,71978.0,3500.0,2800.0,0,1,2,2,0
1,197577.23806015312,180618.9551514775,1211.380969923442,11334.961866168427,2,1,1,2,1
2,60000.0,1627.2913817700207,0.0,0.0,2,1,2,2,1
1,131630.50020008706,83311.92913245587,4184.74989995647,4330.440016006965,2,2,2,1,1
-1,70000.0,3000.0,0.0,0.0,-1,1,2,1,0
0,80000.0,76358.0,3000.0,3000.0,0,1,2,2,0
0,100000.0,76222.0,4700.0,1500.0,0,2,1,2,0
-1,100000.0,2108.0945519819643,42.79775610430088,465.9682691309119,1,1,1,1,1
-1,250000.0,373.5625910012762,275.32874292020904,599.7744098809517,-1,1,2,1,1
0,30000.0,13059.023436212748,520.8175668174185,1391.5039955924865,1,2,1,2,1
-2,160000.0,3720.0,396.0,396.0,-2,2,1,2,0
0,50000.0,5505.260884645863,2321.3702331187046,535.8893006438857,0,2,1,1,1
0,105121.93136040604,97654.10811006032,2597.039958435035,3536.579408121811,0,1,1,3,1
0,200000.0,45487.0,2800.0,2000.0,0,1,2,2,0
1,30000.0,24277.011226117327,138.06476445304898,1270.5506318919777,2,1,1,1,1
-1,230000.0,1227.0,784.0,1854.0,-1,1,2,3,0
2,30000.0,29144.0,2033.0,1420.0,0,2,1,3,1
2,130000.0,120644.2797852062,5104.525381020099,449.4591383864277,2,1,1,2,1
2,50000.0,1473.0,2423.0,0.0,-1,1,1,2,1
2,120000.0,115558.52884067256,2059.585193100205,4089.119216135818,2,1,2,2,1
0,50000.0,48969.49989937307,2349.541779190594,1576.427672131756,0,1,1,2,1
1,550000.0,17516.0,0.0,94.0,2,2,1,1,0
0,50000.0,2897.425559961691,0.0,0.0,0,2,2,1,1
-1,260000.0,399.7740660176829,395.94205602915366,402.3185206500663,-1,2,1,1,1
0,100000.0,2522.0458257465184,1349.0274991676492,1624.8305911966245,-1,2,1,1,1
0,160000.0,6555.0,0.0,0.0,0,1,2,1,0
2,20000.0,19834.470789888182,1392.560137387482,1635.7388320267337,0,1,1,2,1
0,400000.0,120456.0,3557.0,2350.0,0,1,2,3,0
0,50000.0,44193.0,1806.0,1752.0,0,2,1,2,0
-2,430000.0,2548.0,12082.0,2539.0,-2,2,2,2,0
1,80000.0,34067.83444543606,813.6715346455468,2000.0,1,2,1,2,1
0,200000.0,45841.0,4000.0,7000.0,0,2,1,1,0
2,270000.0,9220.0,5000.0,0.0,2,2,2,1,1
0,195881.1005331296,4946.989010281329,536.2807105865287,8866.322181646181,0,1,1,1,1
-2,30000.0,780.0,0.0,390.0,-2,2,1,3,1
-2,300000.0,5972.0,1857.0,2109.0,-2,1,2,2,0
0,190000.0,137394.0,5774.0,5987.0,0,2,2,2,0
1,154639.34068096214,139795.10889086773,5717.225220920754,5434.0638903758345,0,1,1,2,1
1,130000.0,7755.726221518467,574.1631208629055,1191.3877069543018,1,2,1,1,1
1,170000.0,0.0,0.0,0.0,-2,2,1,2,0
1,140000.0,112116.77719766326,21288.99804589976,631.8271064870846,1,1,1,2,1
-1,240000.0,7075.0,17003.0,9343.0,-1,1,2,3,0
-1,240000.0,12212.0,15000.0,0.0,-1,2,1,1,0
0,340000.0,341403.8208448201,13331.968258404971,14303.82648514398,0,1,1,2,1
2,20000.0,18281.54115972477,1862.2744885393831,2518.3050236664926,0,1,1,2,1
0,50000.0,46072.78608800497,1363.0831014730654,1860.0786984993915,1,1,2,2,1
0,240000.0,129600.0,7000.0,1030.0,0,1,2,3,0
-2,240000.0,2007.0,21817.0,1120.0,-2,1,1,1,0
-1,430000.0,5454.0,2328.0,12799.0,-1,2,1,1,0
0,80000.0,3601.0,9.0,9242.0,0,1,2,2,1
0,500000.0,13631.0,3840.0,7527.0,-1,2,2,2,0
1,50000.0,-702.6166249042903,0.0,0.0,-2,2,1,1,1
0,80000.0,52132.0,3000.0,3000.0,0,2,1,1,0
0,40000.0,37539.0,2000.0,4000.0,0,1,2,2,1
1,110000.0,72184.0,0.0,3200.0,2,2,2,2,0
0,20000.0,17938.0,1456.0,1005.0,0,2,2,2,0
2,70000.0,42901.55419475097,2086.99085249234,2008.846220305209,2,1,1,2,1
-1,60000.0,60130.0,3007.0,3015.0,0,1,1,2,0
2,80000.0,80140.0,3253.0,3211.0,0,2,1,2,1
-1,360000.0,839.8454525052974,0.0,492.113918960088,-1,1,1,1,1
0,50000.0,730.5062321452012,6520.262851223427,210.296662957624,0,1,2,1,1
0,50000.0,5951.391812170713,1118.0661014132045,1116.6567747310796,0,1,1,1,1
0,50000.0,48934.0,1602.0,1320.0,0,2,1,2,0
0,50000.0,37201.0,1503.0,1352.0,0,1,2,3,0
2,50000.0,39623.85641358078,3040.6391939103733,702.4530050930033,1,1,1,2,1
0,80000.0,19824.0,5000.0,19037.0,-1,2,1,1,0
0,230995.29783806848,1212.058787367986,77.93182072076117,900.4702161931531,1,1,1,1,1
4,20000.0,15833.0,0.0,2277.0,3,1,2,2,1
1,80000.0,81674.76553931463,113.40153675097542,3692.386535206577,1,2,1,2,1
2,60000.0,46389.0,4200.0,0.0,2,1,1,1,1
3,20000.0,1200.0,0.0,0.0,2,2,1,3,1
2,70000.0,27241.0,3628.0,0.0,2,1,2,3,1
0,50000.0,28519.018703828093,1995.9716826042,6251.087961338253,0,1,1,1,1
5,50000.0,52321.0,0.0,0.0,4,2,1,2,0
1,110000.0,720.7625204400993,79.70705906470675,0.0,1,2,1,1,1
0,50000.0,47786.74863024528,1716.0917058405655,1404.9395289498757,0,2,1,1,1
0,294490.4451398811,304116.1818023312,13989.649843526751,10314.095571208922,0,2,2,1,1
1,170000.0,0.0,0.0,0.0,-2,1,2,1,0
-1,70000.0,6851.0,0.0,4885.0,2,2,2,1,0
0,50000.0,11583.0,5000.0,10000.0,0,1,1,2,1
1,30000.0,26285.87069891871,1691.0092171577228,1624.3684731688252,1,1,2,2,1
-1,160000.0,1116.0,2599.0,0.0,-1,2,2,1,1
0,198529.844327346,10844.233426613837,5836.621916532699,4710.673363621687,0,1,1,2,1
0,200000.0,196770.0,10500.0,9200.0,0,1,1,1,0
0,200000.0,2324.0,1064.0,1170.0,0,2,2,2,0
0,230000.0,33.43262846233864,33.43262846233864,33.43262846233864,-2,1,2,1,1
0,30000.0,3860.0,780.0,27557.0,-1,1,2,3,0
0,50000.0,45563.446294158304,1447.6757983341574,1477.296457647316,0,2,2,2,1
-1,230000.0,4289.120090650906,1966.244428574684,2187.681181336552,-1,1,2,2,1
0,147461.93907586308,133237.87219787852,4480.318512995736,4413.385018049579,0,1,1,1,1
1,50000.0,20057.883757826527,1191.6412082756206,0.0,2,1,1,2,1
1,500000.0,0.0,0.0,0.0,-2,1,1,1,1
2,160969.403271634,74253.62193072743,2787.246294447059,3380.61193456732,0,1,2,1,1
0,60000.0,136.84561520842516,184.24292082286576,619.0805870103941,-1,2,1,2,1
-1,390000.0,43098.0,42000.0,15224.0,0,1,2,1,0
2,70000.0,41340.34918516125,2020.6351123958311,3350.056475159088,0,1,2,2,1
1,300000.0,-4.0,227.0,10841.0,-2,2,2,1,0
2,90000.0,27757.31771091107,1259.9502657723458,1590.0082890379424,2,2,2,1,1
-2,180000.0,454.0,14213.0,10628.0,-2,1,2,2,0
0,230000.0,54206.63391877496,2670.038038429369,2577.019804902068,0,1,2,2,1
3,20000.0,322.0,0.0,0.0,2,2,2,2,1
0,20000.0,22515.0,2000.0,2024.0,0,2,2,1,0
-1,120000.0,2486.0,260.0,5753.0,-1,1,1,2,1
-1,150000.0,7815.0,4933.0,6237.0,-1,2,2,2,0
0,70000.0,4913.802653962994,2262.5761980935595,2000.0,0,1,2,2,1
0,260000.0,62635.0,6000.0,3000.0,0,1,1,1,0
0,50000.0,279.32690175453064,416.675054448908,563.1040767429135,-1,1,1,1,1
1,10000.0,7583.824579822143,1201.4380163005028,1137.5307915456965,0,2,1,2,1
1,20000.0,11063.0,0.0,1600.0,2,2,1,2,1
0,80000.0,77385.0,2900.0,3200.0,0,2,2,3,0
0,50000.0,23587.0,1800.0,1775.0,0,1,2,2,0
2,137998.59101148084,50520.91405170033,2620.1549887371066,2319.943640459234,2,2,2,2,1
-2,500000.0,-1.0,230.0,625.0,-2,1,2,2,0
-1,360000.0,2877.0,1861.0,2078.0,-1,1,2,3,0
-1,50000.0,45626.0,3000.0,9537.0,0,2,1,1,0
0,50000.0,46277.0,2058.0,1265.0,0,2,2,0,0
0,130000.0,22563.0,1500.0,1505.0,0,2,1,1,0
0,30000.0,10763.13826516601,1304.023416879499,793.0519063609603,0,1,1,2,1
2,200000.0,197810.0,9051.0,7000.0,0,1,2,2,1
0,360738.5034017786,346005.1475372905,13486.960598030824,13820.696217695397,0,1,1,1,1
1,30000.0,29304.0,0.0,1831.0,2,1,2,2,1
0,200000.0,19252.0,1000.0,0.0,0,2,2,2,0
0,220000.0,47944.0,5000.0,5008.0,0,2,2,1,0
1,20000.0,18455.0,1327.0,0.0,2,2,2,2,0
0,120000.0,22431.0,1500.0,1000.0,0,2,2,2,0
1,80000.0,49917.25315377215,325.8166995626513,1557.275942363397,2,2,1,2,1
0,200000.0,101254.0,16002.0,30039.0,0,2,1,3,0
-1,210000.0,1417.0,0.0,358.0,-1,1,2,2,0
0,30000.0,14517.0,2500.0,2500.0,0,1,2,3,1
-1,130000.0,923.0,1632.0,545.0,-1,1,1,2,0
1,100000.0,95113.01524473749,4609.322271331548,4386.622142779317,1,1,2,1,1
0,310000.0,59901.0,10020.0,6031.0,0,2,1,1,0
0,240000.0,21409.0,1000.0,194043.0,0,1,2,1,0
2,30000.0,1852.0949067950328,1028.872194462055,9.96196274385495,1,2,1,2,1
0,10000.0,9416.625936238295,1216.5971873145322,1247.13906238245,0,2,1,2,1
2,50000.0,50184.29366145945,3113.02402305829,1537.8497307620012,0,1,1,1,1
2,100000.0,53900.13180635368,2649.9219157019543,6373.992712067101,0,1,1,2,1
-1,80000.0,390.0,390.0,390.0,-1,1,1,2,1
0,50000.0,1470.0,627.0,14596.0,-1,2,2,2,0
0,20000.0,12129.0,1300.0,2100.0,0,1,1,2,1
0,150000.0,65627.0,2982.0,2803.0,0,1,1,1,0
0,178617.37015944216,160433.25759669117,6972.347403188843,7017.042209566529,0,2,2,1,1
0,50000.0,22643.0,1497.0,1609.0,0,2,1,2,1
0,60000.0,39325.0,2000.0,2000.0,0,2,2,3,0
0,50000.0,17870.0,1500.0,1000.0,0,1,2,2,1
2,30000.0,28181.233235787586,1926.2328304702185,1308.2619229873355,1,1,2,1,1
0,30000.0,26802.730985611863,1703.225303376363,1418.0936683194152,0,2,1,2,1
-1,350000.0,2383.0,9911.0,12149.0,-1,2,2,1,0
0,375382.908733955,346693.2357918958,15634.3985611114,15420.53258393764,0,2,2,2,1
-1,360000.0,11530.0,11763.0,0.0,-1,2,2,1,0
0,50000.0,47813.0,1900.0,2000.0,0,2,2,2,0
-1,482580.6259892015,3206.2234942977,3064.189639198184,2584.3191756821843,-1,1,1,1,1
0,240000.0,225614.0,10473.0,8000.0,0,1,2,3,0
-1,240000.0,8383.0,3470.0,2220.0,-1,1,1,2,0
0,400000.0,176294.0,44776.0,1502.0,0,1,2,2,0
0,20000.0,20978.26437485171,962.538985580184,460.6209512223354,-1,1,1,3,1
1,160000.0,0.0,189.828930094694,0.0,-1,1,2,2,1
1,150000.0,0.0,0.0,0.0,-2,1,2,3,0
0,80000.0,28054.0,3600.0,1200.0,0,1,1,1,1
-1,180000.0,11168.0,6678.0,9740.0,-1,2,2,1,0
-1,50000.0,2950.5899959015824,5241.0367070315415,7583.244987811109,-1,1,1,2,1
0,20000.0,16324.078689853412,1288.200348932855,1304.0,0,1,1,2,1
0,20000.0,35651.0,4960.0,1400.0,0,1,1,2,0
-1,440000.0,23147.0,70554.0,45213.0,-1,2,2,2,0
2,40000.0,6536.121440110751,2178.128637039169,666.6518747707637,2,1,1,2,1
-1,210000.0,7544.0,5255.0,7067.0,0,1,2,1,0
-2,410000.0,597.0,2329.0,7670.0,-2,1,1,2,0
0,20000.0,1531.6143943600148,0.0,0.0,2,1,1,2,1
-1,290000.0,17397.0,12556.0,29020.0,-1,2,1,2,0
0,170000.0,102141.0,4002.0,5107.0,0,2,1,2,0
0,50000.0,25870.0,1325.0,1392.0,0,2,2,2,0
0,221223.41379921333,222586.35071003227,8797.873103937067,7460.098270668671,0,2,1,1,1
0,53174.632246307294,37038.90514565125,1605.4126838768464,2003.3332722827547,0,1,1,2,1
1,50000.0,53916.0,2600.0,2500.0,2,2,1,2,1
1,79619.8262000034,69912.42247836027,133.06082999881073,8273.050532002922,2,1,1,2,1
2,110000.0,107050.58450493884,4671.35436725732,4276.324170314197,0,2,2,1,1
2,130000.0,8896.511945824037,451.8126423201993,1775.644021150557,1,2,2,1,1
1,240000.0,172618.0,6765.0,0.0,2,1,1,2,0
0,130000.0,100522.0,4650.0,0.0,0,1,1,3,0
0,30000.0,13526.330244330366,1953.869469736576,2627.5721247779256,0,1,1,1,1
1,60000.0,9879.924966659151,1392.6558168104389,1450.4697607756427,0,1,1,2,1
0,180000.0,5241.276919303929,2320.632937226364,1606.8760701516203,0,1,2,2,1
2,70000.0,50315.70368879704,2341.112734233068,1023.3382026992036,2,1,2,2,1
0,220000.0,142186.0,7000.0,7000.0,0,2,2,2,0
0,10000.0,555.8266133384336,0.0,147.14549778330309,2,1,1,2,1
0,248370.49526010724,178446.2767539445,7918.524763005363,5775.557428901609,0,1,1,2,1
0,250000.0,119310.0,15000.0,10000.0,0,2,1,1,0
0,150000.0,9189.0,2000.0,4880.0,0,2,2,2,0
2,20000.0,15307.0,0.0,1000.0,3,1,2,3,1
0,100000.0,7105.118988404098,13.2880637222077,1495.5706454259307,1,1,1,2,1
0,20000.0,11999.919703564135,1850.86957509648,1419.0616924668927,0,2,2,2,1
1,30000.0,29841.288923142663,524.8105385938409,1551.4308781060386,1,1,1,2,1
0,130000.0,1148.466070500462,5075.878201383614,361.2623583465356,-1,2,1,2,1
3,80000.0,34501.18191795286,1313.5254129652185,323.5157460558793,2,1,1,2,1
2,10000.0,7753.262169569392,0.0,1163.1143915273276,2,1,1,1,1
-2,90000.0,1330.0,950.0,1330.0,-2,1,2,2,1
0,328362.55009371403,319428.49536372704,12405.04078824398,10971.665722952805,0,2,2,1,1
0,50000.0,10522.0,261.0,2305.0,-1,1,1,3,1
2,30000.0,28907.45647572201,1585.4878306020364,2052.335343988269,2,2,2,2,1
1,50000.0,51814.0,2400.0,0.0,2,1,1,3,1
0,270000.0,24769.0,4000.0,5000.0,0,1,2,2,0
1,130000.0,88766.0,5000.0,4000.0,2,2,1,2,1
0,50000.0,47053.0,2000.0,1500.0,0,1,1,1,0
-2,210000.0,1440.0,0.0,7422.0,-2,2,2,1,0
0,200000.0,178665.0,3677.0,2441.0,0,1,2,2,0
-1,420000.0,11097.0,16106.0,10703.0,-1,1,1,1,0
-1,100000.0,408.7650293640528,425.6594015952404,412.798633806793,-1,2,1,1,1
0,80000.0,71720.0,3234.0,3075.0,0,1,1,3,0
0,50000.0,46190.0,2000.0,20266.0,0,2,1,3,0
0,500000.0,104638.0,3780.0,3030.0,0,1,1,1,0
-1,500000.0,83528.0,472.0,113935.0,-1,2,1,1,0
-1,420000.0,15629.0,5402.0,1237.0,-1,2,2,1,0
1,130000.0,2808.008677140693,1526.3728759256144,2184.0678101859644,2,2,2,1,1
-1,90000.0,4018.160728915584,268.0174507174943,0.0,2,1,1,1,1
0,246028.6950872032,263752.3602898676,9742.582557848284,11336.843540407654,0,2,1,1,1
2,30000.0,29903.45208401082,0.0,1624.5494748515566,2,1,2,2,1
0,160000.0,124573.0,5800.0,5900.0,0,2,2,1,0
0,40000.0,6530.980202520049,2389.904296126376,1187.841584039204,0,1,2,1,1
-2,170000.0,85663.0,0.0,1777.0,-2,2,2,0,0
-1,220000.0,5359.0,4217.0,2907.0,-1,2,1,1,0
0,30000.0,21045.04517429937,3383.3433830827503,0.0,0,2,2,1,1
3,50000.0,50640.554364770425,3.319166513414613,1249.251296486425,2,1,1,2,1
0,50000.0,35569.87655888643,2000.0,1259.5790500471612,0,2,2,2,1
2,50000.0,49227.86499514015,2305.35184173354,2025.054940319643,0,1,1,1,1
0,400000.0,18256.0,1300.0,1229.0,0,2,2,3,0
0,220000.0,52536.0,4151.0,16992.0,0,1,2,2,0
-1,260000.0,1025.0,803.0,0.0,-1,2,1,1,0
-1,150000.0,2769.8245144073703,0.0,579.7041792155824,-1,2,2,1,1
2,130000.0,1985.0,1671.0,1306.0,-1,2,1,3,0
0,20000.0,12232.686940371192,1520.4530351351282,2420.1819896966635,0,1,2,2,1
-1,150000.0,1532.0,0.0,1430.0,2,2,1,1,0
0,182218.7304503136,129253.35459012736,5665.619135094066,2998.4287026411,0,1,1,2,1
-1,30000.0,1483.0,1378.0,2781.0,-1,1,2,3,0
2,50000.0,41696.0,1674.0,2079.0,0,1,2,2,1
1,70000.0,67183.88786347365,3054.834525917642,3209.829582811126,1,2,2,1,1
1,20000.0,8664.797119652805,1144.4778115640663,900.7025350075144,2,2,1,1,1
-1,150000.0,416.0,797.0,0.0,-1,1,2,1,0
-2,120000.0,0.0,0.0,0.0,-2,1,1,1,0
-2,50000.0,18750.0,0.0,95000.0,-2,1,2,2,0
0,20000.0,18226.261076992178,2000.0,2843.5338233479206,0,1,1,2,1
0,74695.02232274335,75642.27447442019,3370.023363772364,1338.445867971855,0,1,1,2,1
0,70000.0,43744.98925664439,1845.682159620765,1769.4818591544918,0,1,1,2,1
0,41972.019988510336,41439.93598846648,788.8079954041332,5.619586008042766,2,2,1,2,1
0,320000.0,173742.0,8100.0,6000.0,0,2,1,2,0
1,70000.0,28393.408261741803,1743.6113019564034,1502.6395568474122,2,2,1,2,1
-2,320000.0,968.0,6476.0,23507.0,-2,1,1,1,0
1,50000.0,23222.62396350817,951.566818715982,1776.1019250080042,2,1,1,2,1
0,170000.0,142509.0,5000.0,20000.0,0,1,1,2,0
0,50000.0,24763.0,10000.0,1175.0,0,2,2,1,1
1,100000.0,103307.0,0.0,4700.0,2,1,2,1,1
-1,500000.0,3718.0,1755.0,2988.0,-1,1,2,2,0
0,50000.0,33480.18658192816,1406.9070067544417,1423.1712981273956,0,2,1,2,1
-1,150000.0,420.0,0.0,1672.0,-1,1,2,3,0
0,170000.0,162671.0,7500.0,6000.0,0,2,2,2,0
2,90000.0,90322.0,4300.0,0.0,2,2,1,1,1
0,190000.0,109023.0,4000.0,3507.0,0,2,2,0,0
-1,140000.0,13159.0,30000.0,7000.0,0,2,2,1,0
0,80000.0,23800.029276345747,1533.930239288666,1864.279042845336,0,1,2,2,1
0,139137.85832523918,140146.5246807529,5490.861298247535,4933.528876875941,0,1,1,2,1
-2,450000.0,3485.0,3004.0,2289.0,-2,1,2,1,0
0,220000.0,2202.8073486490625,0.0,1129.5816745633217,0,1,1,2,1
-2,180000.0,0.0,0.0,0.0,-2,1,1,0,0
0,50000.0,42866.83894243928,1822.34537137094,1656.782897485772,0,1,1,2,1
0,30000.0,26504.0,2000.0,2000.0,0,2,2,2,0
0,195764.93256989625,72006.8238913566,4894.123314247407,3788.2466284948127,0,2,2,1,1
-1,300000.0,6045.0,7157.0,4790.0,-1,2,2,1,0
0,340000.0,30452.0,6919.0,4322.0,0,2,2,1,0
-1,80000.0,1377.7646272199836,341.3998787139104,475.26410436830287,-1,1,2,2,1
0,50000.0,58300.0,7876.0,161.0,0,1,2,3,0
0,70000.0,64689.3815334344,3207.848494633633,975.098570497872,0,2,2,2,1
0,250000.0,13358.0,6000.0,5000.0,0,1,2,2,0
-1,270000.0,2974.0,1071.0,2000.0,0,1,2,2,0
2,135658.89756042432,132971.438761125,6507.278137531041,3067.688367506026,0,2,1,2,1
0,50000.0,42407.0,7275.0,47166.0,0,2,1,0,0
-1,180000.0,13067.0,6170.0,3444.0,-1,1,1,2,0
2,100000.0,87987.18309704654,58.76997714787103,3308.162496826093,1,1,2,1,1
0,50373.00547861478,10705.843533588746,21748.816561169635,3962.699452138522,0,2,2,2,1
1,48854.40848510793,44020.48495619448,1789.4759548403126,0.8019140604244495,2,2,1,2,1
0,50000.0,42040.0,2000.0,2000.0,0,2,1,3,0
0,198857.5429430698,51725.43725741732,3942.87714715349,2000.0,0,1,1,1,1
0,390000.0,16406.0,1500.0,1500.0,0,1,2,2,0
0,465571.2117706573,451274.02185900783,16696.40147133216,17582.70106232378,0,1,2,2,1
1,59934.07594661061,57297.60467900805,5314.0077357893,2533.1893663857054,2,1,1,2,1
-1,150000.0,291.0,291.0,291.0,-1,2,2,1,1
-2,200000.0,7096.0,1336.0,8457.0,-2,1,2,2,0
-1,500000.0,5255.0,86992.0,37272.0,-1,1,2,1,0
-2,230000.0,20517.0,12903.0,10880.0,-2,2,2,1,0
2,280000.0,183619.13238426336,3190.6515521965493,13085.60906868207,1,1,1,2,1
0,58844.20875946119,26856.424213364466,6727.642758999361,135.8054707633106,0,1,1,1,1
1,40000.0,24898.67923421112,2555.5388697286007,510.4323096294368,1,1,1,2,1
2,20000.0,17967.578308238244,1732.0881376985726,3162.952438033484,0,1,1,2,1
2,175337.0407385508,47715.01733243332,2173.592851698556,2000.0,2,1,1,2,1
0,50000.0,6046.916157405271,1118.2625525088026,1120.094668904046,0,1,1,1,1
2,50000.0,26441.0,2600.0,2000.0,2,1,2,2,1
0,50000.0,47575.37892540872,1357.446992381652,3808.8360329613342,0,1,1,1,1
-1,200000.0,3318.1330063539867,9280.369397721748,3408.0542607227744,-1,1,1,1,1
2,500000.0,4957.0,0.0,0.0,2,1,1,1,1
-1,280000.0,9713.0,264.0,252.0,-1,1,2,2,0
0,50000.0,15524.0,1300.0,1310.0,0,1,1,2,1
0,280000.0,4866.0,1200.0,3000.0,0,1,2,3,0
0,20000.0,19441.740451991365,1530.236070997151,1215.65019071674,0,1,1,2,1
1,20000.0,19430.243629635686,0.0,1095.0349592141322,2,2,1,2,1
1,140000.0,89592.0,5000.0,4000.0,2,1,1,3,1
0,50000.0,47503.03138770128,2000.0,2200.0,0,1,1,2,1
-1,50000.0,5140.0,9377.0,1000.0,-1,2,1,2,0
2,70000.0,69263.79477226074,2889.968041976399,2431.536805163171,0,1,2,2,1
1,360000.0,0.0,0.0,0.0,-2,1,2,3,1
2,350000.0,20042.0,100000.0,200000.0,0,2,2,1,0
-1,190000.0,980.0,68738.0,50000.0,-1,1,2,1,0
0,71300.49056083581,68541.3036243619,3313.8601397272005,2298.375953699484,0,2,2,2,1
1,50000.0,18072.2429976648,852.6589924801406,446.99689905253655,2,1,1,2,1
1,10000.0,2471.515960263536,242.83857474884712,121.41928737442356,1,2,1,1,1
-1,450000.0,29747.0,30323.0,10973.0,0,2,1,1,0
1,30000.0,13471.20045593003,1116.3188702446982,0.0,2,2,1,2,1
0,500000.0,56197.0,5000.0,10004.0,0,2,2,1,0
0,60000.0,39505.0,5000.0,7000.0,0,2,2,1,0
1,30000.0,15370.553732089918,542.6980119044877,3161.42039713161,1,1,1,2,1
1,20000.0,12564.0,0.0,1212.0,2,1,1,2,1
1,100000.0,47453.62308830055,2632.4462504417475,4029.0455115836166,0,1,1,1,1
2,50000.0,38271.77640686378,2382.46332724624,1835.3235539323307,1,1,1,3,1
0,59495.20986972865,57280.25519332105,2050.479013027135,1135.275635813603,0,1,1,2,1
0,200000.0,158809.0,5380.0,5141.0,0,1,2,3,0
0,50000.0,48355.0,2140.0,1161.0,0,2,1,2,0
0,20000.0,13521.0,1000.0,900.0,0,2,2,2,1
-2,200000.0,10742.0,165.0,1295.0,-2,2,2,1,0
-2,10000.0,0.0,0.0,0.0,-2,2,1,2,0
2,20000.0,11796.934772570614,0.0,2336.380737236226,2,2,1,2,1
0,140000.0,68889.0,3075.0,3014.0,0,2,2,3,0
1,60000.0,35830.288139835444,125.18382789484193,3836.869824274534,1,1,1,2,1
0,50000.0,45264.0630441656,2083.807837858998,1801.7010820992,0,1,2,3,1
0,130000.0,132703.0,5000.0,6900.0,0,2,1,3,0
-1,360000.0,3019.0,2444.0,1008.0,-1,1,1,3,0
2,340000.0,155359.35188644382,2068.225051025448,1627.350869349694,2,1,2,3,1
0,90000.0,14426.2445532725,3346.037374085503,0.0,-1,1,2,1,1
1,20000.0,17529.0,0.0,780.0,3,2,1,2,1
-1,130000.0,2538.0,1177.0,1349.0,0,1,2,2,0
0,50000.0,8838.0,6540.0,37130.0,0,2,2,1,0
0,150000.0,51032.0,30000.0,20142.0,0,2,2,1,0
-1,150000.0,825.2199506704636,0.0,381.9970253321734,2,1,1,1,1
0,10000.0,4073.0,2400.0,0.0,0,2,1,2,1
-2,260000.0,690.0,2500.0,0.0,-2,1,2,2,0
2,20000.0,18102.36790227085,1481.9713109613035,1609.6308478859546,0,1,2,1,1
-1,80000.0,395.44263134747456,754.656300280796,36.22896241415311,-1,1,1,2,1
